text,cat,poet
"پناه ملک عجم ، شهریار دولت یار
چراغ دین عرب ، پادشاه گیتی دار
ابوالمظفر ، اتسز ، خدایگان بشر 
که اختیار ملوکست و افتخار تبار
خدایگانی ، کز علم و حلم او هستند
کمینه ذره جبال و کهینه قطره بحار
غبار مرکب او سرمهٔ سنین و شهور
حریم مجلس او کعبهٔ صغار در کبار 
بلند کردهٔ انعام او نگردد پست 
عزیز کردهٔ اخلاق او نگردد خوار
محاسن شیم او برون شده ز قیاس
خصایص کرم او برون شده ز شمار
بطلوع داده ستاره بچاکریش رضا
بطبع کرده زمانه ببندگیش اقرار
نه همچو دست زر افشان اوست باد صبا
نه همچو کف گهربار اوست ابر بهار
حدیقهٔ هنر از تیغ او گرفت نما 
صحیفهٔ شرف از جاه او گرفت نگار
خدایگانا ، آنی که حضرت عالیت 
شدست مجمع اشراف و مقصد احرار 
سرشته اند سرشت ترا ز فضل و کرم
نهاده اند نهاد ترا ز علم و وقار 
بمهر تست همه رقبت اولوالباب
ز تیغ تست همه عبرت اولوالابصار
کدام بقعه که آنجا نبرده ای لشکر؟
کدام خطه که آنجا نکرده ای پیکار؟
بسا موافق حربا ! کز آتش فزعش 
بر اوج قبهٔ خضرا همی رسید شرار 
ز دام فتنه دل پردلان اسیر عنا
ز جام کینه سر سرکشان قرین خمار
نهاد، دیده نهنگ بلا براه طمع
گشاده پنجه حزبر قضا بحرص شکار
شده بسان فلک ساحت زمین ز سلاح
شده بسان زمین چهرهٔ فلک ز غبار
تو در مصاف خرامیده و ز صف اعدا 
بنیم لحظه برآورده خنجر تو دمار 
ز شخص کشته گهی غار کرده همچون کوه 
بسم باره گهی کوه کرده همچون غار 
نموده تیغ تو آثار فتح و گفته فلک: 
«چنین نماید شمشیر خسروان آثار »
زهی ! بگاه سخاوت چو حاتم طایی
خهی ! بوقت شجاعت چو حیدر کرار
بحکم تست مدار دوایر گردون 
بامر تست مسیر کواکب سیار 
عریض دولت تو بر زمانه جوید فخر
رفیع همت تو از ستاره دارد عار
ز بهر تقویت شرع مصطفی بردی 
بسوی کشور کفار لشکری جرار
چو شیر پردل و در زیر باره های چو پیل
چو مور بی پر و در دست نیزه های چو مار
چو باد حمله بر و همچو کوه حمله پذیر 
چو رعد نعره زن و همچو برق تیغ گزار
چو باد راندی و از تیغ همچو آتش و آب 
بخون سرشتی خاک قبایل کفار
بسا دلا ! که دریدی برمح آهن در 
بسا سرا ! که بریدی بتیغ آتش بار
بسوی مرکز ملک آمدی بنصرت و گشت 
ز مقدم تو مزین همه بلاد وقفار 
زهی ! بهیبت تو کند شرک را دندان 
رهی! بحشمت تو تیز شرع را بازار 
بحل و عقد تو راضی ستارهٔ توسن
ز امر و نهی تو خایف زمانهٔ قدار
فلک ز حادثها پاسبان جاه تو گشت
از این بود همه شب دیدهای او بیدار 
یسار اهل هنر از یمین فرخ تست 
که یمن و یسر ترا باد بر یمین و یسار 
نزاد شبه تو دور سپهر هیچ جوار 
ندید مثل تو دور زمانه هیچ سوار
تو بر زمین سر شاهان چنان نثار کنی 
که بر عروسان زر و درم کنند نثار 
اگر جهان همه جز پستی و بلندی نیست
که کرده اند خلایق بدین دو جای قرار
بلند و پست جمله دشمنان تراست
که گاه در بن چاهند و گاه بر سر دار
ز عهد مهد نبودست در سرایر تو 
بجز عنایت خیر و رعایت احرار
سریر دولت تو بر سر سپهر نهاد 
چو سر جان تو دانست عالم الاسرار
سعادت تو خبر دادهم باول امر 
که : والی همه عالم شبی بآخر کار
تو ماند خواهی بر خلق صاحب فرمان 
تو بود خواهی درد هر صاصب الاعمار
بفر کلک تو گیرد زمین جمال و جلال 
ز نوز عدل تو سازد جهان شعر و دثار
ز هشمت تو بسازند چینیان ارژنگ 
ز هیبت تو ببرند رومیان زنار
بشرق خطبه بنامت کنند در منبر
بغرب سکه بنامت زنند بر دینار
همیشه تا نبود جرم خاک جز ساکن 
همیشه تا نبود سیر چرخ جر دوار
مباد آن را جز بر اشارت تو سکون 
مباد این را جز بر ارادت تو مدار
نهاده بر کف احباب تو سعادت گل
خلیده در دل اعدای تو شقاوت خار 
در این قصیده من از فال نیک هر چه زنم 
ترا بدان برساناد ایزد دادار",قصاید,وطواط
"دگربار دگربار ز زنجیر بجستم
از این بند و از این دام زبون گیر بجستم
فلک پیر دوتایی پر از سحر و دغایی
به اقبال جوان تو از این پیر بجستم
شب و روز دویدم ز شب و روز بریدم
و زین چرخ بپرسید که چون تیر بجستم
من از غصه چه ترسم چو با مرگ حریفم
ز سرهنگ چه ترسم چو از میر بجستم
به اندیشه فروبرد مرا عقل چهل سال
به شصت و دو شدم صید و ز تدبیر بجستم
ز تقدیر همه خلق کر و کور شدستند
ز کر و فر تقدیر و ز تقدیر بجستم
برون پوست درون دانه بود میوه گرفتار
ازان پوست وزان دانه چو انجیر بجستم
ز تأخیر بود آفت و تعجیل ز شیطان
ز تعجیل دلم رست و ز تأخیر بجستم
ز خون بود غذا اول و آخر شد خون شیر
چو دندان خرد رست از آن شیر بجستم
پی نان بدویدم یکی چند به تزویر
خدا داد غذایی که ز تزویر بجستم
خمش باش خمش باش به تفصیل مگو بیش
ز تفسیر بگویم ز تف سیر بجستم",غزلیات,مولانا
"شیر دریا خفته در آغوش نیزاران هنوز
بیشه بیدار است از بانگ سپیداران هنوز
دست شب ،‌ نارنج سرخ آسمان را چیده است 
خون او جاری است از دندان کهساران هنوز
با طلوع هر چراغی روز پرپر می شود 
آسمان گلگونتر ست از چشم تبداران هنوز
باد ،‌ سر بر میله های سرد باران می زند 
مانده در زندان او همچون تبهکاران هنوز
موج ،‌ گویی خواب دریا را پریشان می کند 
شیر خواب آلود می غرد به نیزاران هنوز
آه ،‌امشب در من از دریا پریشانتر ،‌ کسی است 
کز خیالش می پریشد خاطر یاران هنوز
حسرت تلخی است در کامش که از می خوشترست 
مستی اش خوابی است دور از چشم بیداران هنوز
گریه ی ی مستانه اش در بزم هشیاران چرا ؟
نم نم باران خوش است آخر به میخواران هنوز
آه این مردی که در من می خروشد کیست ، کیست ؟
رسته از بندی ، در انبوه گرفتاران هنوز
پرده را پس می زنم ، مرغابیان پر می زنند 
گوشه ای از آسمان ، آبی است در باران هنوز",شام بازپسین,نادر نادرپور
"نبسته ای گره عهد برقبا هرگز
نرفته ای به سروعده وفا هرگز
همیشه گرچه درآیینه خانه می گردی
ندیده ای رخ خود سیراز حیا هرگز
عیارجنبش مژگان او چه میدانی؟
نگشته ای هدف ناوک قضا هرگز
حدیث دل نگرانی زماچه میپرسی ؟
نکرده ای سفری روی برقفا هرگز
اگرچه شبنم گستاخ این گلستانم
ندیده ام رخ گل را به مدعاهرگز
به گردرفت ز حرص تو خرمن افلاک
دهان شکوه نبستی چو آسیا هرگز
ندیده ام اثر از آه سردخود صائب
گلی نچیده ام از صحبت صبا هرگز",غزلیات,صائب تبریزی
"آن غزان ترک خون‌ریز آمدند
بهر یغما بر دهی ناگه زدند
دو کس از اعیان آن ده یافتند
در هلاک آن یکی بشتافتند
دست بستندش که قربانش کنند
گفت ای شاهان و ارکان بلند
در چه مرگم چرا می‌افکنید
از چه آخر تشنهٔ خون منید
چیست حکمت چه غرض در کشتنم
چون چنین درویشم و عریان‌تنم
گفت تا هیبت برین یارت زند
تا بترسد او و زر پیدا کند
گفت آخر او ز من مسکین‌ترست
گفت قاصد کرده است او را زرست
گفت چون وهمست ما هر دو یکیم
در مقام احتمال و در شکیم
خود ورا بکشید اول ای شهان
تا بترسم من دهم زر را نشان
پس کرمهای الهی بین که ما
آمدیم آخر زمان در انتها
آخرین قرنها پیش از قرون
در حدیثست آخرون السابقون
تا هلاک قوم نوح و قوم هود
عارض رحمت بجان ما نمود
کشت ایشان را که ما ترسیم ازو
ور خود این بر عکس کردی وای تو",دفتر دوم,مولانا
"هر دل که پاره سازد خود پرده ی حجابش
دُرّی رسد به دست از دریای آفتابش
زینت بگیرد آن دل، از امتیاز ایمان
تا بر « اَلستِ » رحمان باشد « بَلی » جوابش",رباعیات و دوبیتی‌ها,الیار
"در آتشم که چوآب گهر ز سنگدلی
به کام تشنه چکیدن ز من نمی‌آید",تکبیتهای برگزیده,صائب تبریزی
"گر واقفی ای مرد به هر اسراری
چندین چه خوری بیهده را تیماری
چون می نرود به اختیارت کاری
خوش باش درین زمان که هستی باری",الباب الاول: فی التوحید و التقدیس و الذکر و نعت النبوة,اوحدالدین کرمانی
"ازان گشاده جبین جام پر شراب گرفتم
عجب هلال تمامی ز آفتاب گرفتم
به خواب دامن آن زلف بی حجاب گرفتم
عنان دولت بیدار را به خواب گرفتم
به چشم بندی شرم و حجاب عشق چه سازم؟
گرفتم این که ز رخسار او نقاب گرفتم
نشد ز دولت بیدار رزق اهل سعادت
تمتعی که ازان چشم نیمخواب گرفتم
به من چگونه رسد پیچ و تاب موی در آتش؟
که من ز موی میان مشق پیچ و تاب گرفتم
ز گریه عاقبت کار گل فتاد به چشمم
ز گل گلاب کشیدم، گل از گلاب گرفتم
به نبض چشمه حیوان رسید دست امیدم
اگر ز صدق طلب دامن سراب گرفتم
نشد چو تیر خطا، آفرین نصیب غزالم
زنافه گر چه زمین را به مشک ناب گرفتم
به روی من در امید هر که بست ز مردم
من از گشایش توفیق فتح باب گرفتم
گزیدن لب افسوس بود نقل شرابم
ز دست هر که درین انجمن شراب گرفتم
به نارسایی من رهرو این بساط ندارد
فتاد پیش زمن، هر که را به خواب گرفتم
هزار غوطه زدم چون صدف به بحر خجالت
به یک دو قطره که من صائب از سحاب گرفتم",غزلیات,صائب تبریزی
"ای بی‌خبر ز خود به تماشا چه می‌روی؟
چون آفتاب سر زده هرجا چه می‌روی؟
خود را ببین در آینه و آب و گل بچین
گاهی به باغ و گاه به صحرا چه می‌روی؟
بالاتر از تو نیست نهالی درین چمن
دنبال سرو ای گل رعنا چه می‌روی؟
در گرد کاروان تو یوسف نهفته است
در چارسوی مصر به سودا چه می‌روی؟
در دست توست گوهر شهوار چون صدف
با جان بی‌نفس سوی دریا چه می‌روی؟
در زلف توست جای تماشا هزار جا
بیرون ز خود برای تماشا چه می‌روی؟
موج سراب سلسله جنبان تشنگی است
از ره برون به جلوه دنیا چه می‌روی؟
چون صبح، زخم تیغ زبان بخیه گیر نیست
هردم به چشم سوزن عیسی چه می‌روی؟
سرمایه نجات بود توبه درست
با کشتی شکسته به دریا چه می‌روی؟
با خرمنی که خوشه پروین در او گم است
دنبال کهربای تمنا چه می‌روی؟
تا می‌توان شکست ز خون جگر خمار
صائب به خون باده حمرا چه می‌روی؟",غزلیات,صائب تبریزی
